gcc -O2 -o testED src/evolucion_diferencial.c src/f_utiles.c src/funciones_objetivo.c src/testED.c src/benchmarkOR.c -lm
./testED 1 200 data/g1.txt 300000 5 0.05 0.4 0.8 1
Parametros: 
tamanio Poblacion: 200 , dimension: 13 
gen : 231, eps: 2.81379e-10, tFac: 200, bestEval: -14.9977, STV: 0 
gen : 232, eps: 2.53241e-10, tFac: 200, bestEval: -14.9977, STV: 0 
gen : 233, eps: 2.27917e-10, tFac: 200, bestEval: -14.9977, STV: 0 
gen : 234, eps: 2.05125e-10, tFac: 200, bestEval: -14.9977, STV: 0 
gen : 235, eps: 1.84613e-10, tFac: 200, bestEval: -14.9977, STV: 0 
gen : 236, eps: 1.66152e-10, tFac: 200, bestEval: -14.9977, STV: 0 
gen : 237, eps: 1.49536e-10, tFac: 200, bestEval: -14.9977, STV: 0 
gen : 238, eps: 1.34583e-10, tFac: 200, bestEval: -14.9977, STV: 0 
gen : 239, eps: 1.21125e-10, tFac: 200, bestEval: -14.9984, STV: 0 
gen : 240, eps: 1.09012e-10, tFac: 200, bestEval: -14.9987, STV: 0 
gen : 241, eps: 9.81109e-11, tFac: 200, bestEval: -14.9987, STV: 0 
gen : 242, eps: 8.82998e-11, tFac: 200, bestEval: -14.9987, STV: 0 
gen : 243, eps: 7.94698e-11, tFac: 200, bestEval: -14.9987, STV: 0 
gen : 244, eps: 7.15228e-11, tFac: 200, bestEval: -14.9991, STV: 0 
gen : 245, eps: 6.43706e-11, tFac: 200, bestEval: -14.9991, STV: 0 
gen : 246, eps: 5.79335e-11, tFac: 200, bestEval: -14.9993, STV: 0 
gen : 247, eps: 5.21401e-11, tFac: 200, bestEval: -14.9993, STV: 0 
gen : 248, eps: 4.69261e-11, tFac: 200, bestEval: -14.9993, STV: 0 
gen : 249, eps: 4.22335e-11, tFac: 200, bestEval: -14.9993, STV: 0 
gen : 250, eps: 3.80102e-11, tFac: 200, bestEval: -14.9993, STV: 0 
gen : 251, eps: 3.42092e-11, tFac: 200, bestEval: -14.9993, STV: 0 
gen : 252, eps: 3.07882e-11, tFac: 200, bestEval: -14.9993, STV: 0 
gen : 253, eps: 2.77094e-11, tFac: 200, bestEval: -14.9993, STV: 0 
gen : 254, eps: 2.49385e-11, tFac: 200, bestEval: -14.9993, STV: 0 
gen : 255, eps: 2.24446e-11, tFac: 200, bestEval: -14.9993, STV: 0 
gen : 256, eps: 2.02002e-11, tFac: 200, bestEval: -14.9993, STV: 0 
gen : 257, eps: 1.81801e-11, tFac: 200, bestEval: -14.9993, STV: 0 
gen : 258, eps: 1.63621e-11, tFac: 200, bestEval: -14.9993, STV: 0 
gen : 259, eps: 1.47259e-11, tFac: 200, bestEval: -14.9993, STV: 0 
gen : 260, eps: 1.32533e-11, tFac: 200, bestEval: -14.9993, STV: 0 
gen : 261, eps: 1.1928e-11, tFac: 200, bestEval: -14.9993, STV: 0 
gen : 262, eps: 1.07352e-11, tFac: 200, bestEval: -14.9993, STV: 0 
gen : 263, eps: 9.66167e-12, tFac: 200, bestEval: -14.9993, STV: 0 
gen : 264, eps: 8.69551e-12, tFac: 200, bestEval: -14.9993, STV: 0 
gen : 265, eps: 7.82596e-12, tFac: 200, bestEval: -14.9993, STV: 0 
gen : 266, eps: 7.04336e-12, tFac: 200, bestEval: -14.9993, STV: 0 
gen : 267, eps: 6.33902e-12, tFac: 200, bestEval: -14.9994, STV: 0 
gen : 268, eps: 5.70512e-12, tFac: 200, bestEval: -14.9994, STV: 0 
gen : 269, eps: 5.13461e-12, tFac: 200, bestEval: -14.9995, STV: 0 
gen : 270, eps: 4.62115e-12, tFac: 200, bestEval: -14.9995, STV: 0 
gen : 271, eps: 4.15903e-12, tFac: 200, bestEval: -14.9995, STV: 0 
gen : 272, eps: 3.74313e-12, tFac: 200, bestEval: -14.9996, STV: 0 
gen : 273, eps: 3.36882e-12, tFac: 200, bestEval: -14.9996, STV: 0 
gen : 274, eps: 3.03194e-12, tFac: 200, bestEval: -14.9996, STV: 0 
gen : 275, eps: 2.72874e-12, tFac: 200, bestEval: -14.9997, STV: 0 
gen : 276, eps: 2.45587e-12, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 277, eps: 2.21028e-12, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 278, eps: 1.98925e-12, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 279, eps: 1.79033e-12, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 280, eps: 1.6113e-12, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 281, eps: 1.45017e-12, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 282, eps: 1.30515e-12, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 283, eps: 1.17463e-12, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 284, eps: 1.05717e-12, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 285, eps: 9.51454e-13, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 286, eps: 8.56308e-13, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 287, eps: 7.70677e-13, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 288, eps: 6.9361e-13, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 289, eps: 6.24249e-13, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 290, eps: 5.61824e-13, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 291, eps: 5.05641e-13, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 292, eps: 4.55077e-13, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 293, eps: 4.0957e-13, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 294, eps: 3.68613e-13, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 295, eps: 3.31751e-13, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 296, eps: 2.98576e-13, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 297, eps: 2.68719e-13, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 298, eps: 2.41847e-13, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 299, eps: 2.17662e-13, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 300, eps: 1.95896e-13, tFac: 200, bestEval: -14.9998, STV: 0 
gen : 301, eps: 1.76306e-13, tFac: 200, bestEval: -14.9999, STV: 0 
gen : 302, eps: 1.58676e-13, tFac: 200, bestEval: -14.9999, STV: 0 
gen : 303, eps: 1.42808e-13, tFac: 200, bestEval: -14.9999, STV: 0 
gen : 304, eps: 1.28527e-13, tFac: 200, bestEval: -14.9999, STV: 0 
gen : 305, eps: 1.15675e-13, tFac: 200, bestEval: -14.9999, STV: 0 
gen : 306, eps: 1.04107e-13, tFac: 200, bestEval: -14.9999, STV: 0 
gen : 307, eps: 9.36964e-14, tFac: 200, bestEval: -14.9999, STV: 0 
gen : 308, eps: 8.43267e-14, tFac: 200, bestEval: -14.9999, STV: 0 
gen : 309, eps: 7.58941e-14, tFac: 200, bestEval: -14.9999, STV: 0 
gen : 310, eps: 6.83047e-14, tFac: 200, bestEval: -14.9999, STV: 0 
gen : 311, eps: 6.14742e-14, tFac: 200, bestEval: -14.9999, STV: 0 
gen : 312, eps: 5.53268e-14, tFac: 200, bestEval: -14.9999, STV: 0 
gen : 313, eps: 4.97941e-14, tFac: 200, bestEval: -15, STV: 0 
gen : 314, eps: 4.48147e-14, tFac: 200, bestEval: -15, STV: 0 
gen : 315, eps: 4.03332e-14, tFac: 200, bestEval: -15, STV: 0 
gen : 316, eps: 3.62999e-14, tFac: 200, bestEval: -15, STV: 0 
gen : 317, eps: 3.26699e-14, tFac: 200, bestEval: -15, STV: 0 
gen : 318, eps: 2.94029e-14, tFac: 200, bestEval: -15, STV: 0 
gen : 319, eps: 2.64626e-14, tFac: 200, bestEval: -15, STV: 0 
gen : 320, eps: 2.38164e-14, tFac: 200, bestEval: -15, STV: 0 
gen : 321, eps: 2.14347e-14, tFac: 200, bestEval: -15, STV: 0 
gen : 322, eps: 1.92913e-14, tFac: 200, bestEval: -15, STV: 0 
gen : 323, eps: 1.73621e-14, tFac: 200, bestEval: -15, STV: 0 
gen : 324, eps: 1.56259e-14, tFac: 200, bestEval: -15, STV: 0 
gen : 325, eps: 1.40633e-14, tFac: 200, bestEval: -15, STV: 0 
gen : 326, eps: 1.2657e-14, tFac: 200, bestEval: -15, STV: 0 
gen : 327, eps: 1.13913e-14, tFac: 200, bestEval: -15, STV: 0 
gen : 328, eps: 1.02522e-14, tFac: 200, bestEval: -15, STV: 0 
gen : 329, eps: 9.22695e-15, tFac: 200, bestEval: -15, STV: 0 
gen : 330, eps: 8.30425e-15, tFac: 200, bestEval: -15, STV: 0 
gen : 331, eps: 7.47383e-15, tFac: 200, bestEval: -15, STV: 0 
gen : 332, eps: 6.72644e-15, tFac: 200, bestEval: -15, STV: 0 
gen : 333, eps: 6.0538e-15, tFac: 200, bestEval: -15, STV: 0 
gen : 334, eps: 5.44842e-15, tFac: 200, bestEval: -15, STV: 0 
gen : 335, eps: 4.90358e-15, tFac: 200, bestEval: -15, STV: 0 
gen : 336, eps: 4.41322e-15, tFac: 200, bestEval: -15, STV: 0 
gen : 337, eps: 3.9719e-15, tFac: 200, bestEval: -15, STV: 0 
gen : 338, eps: 3.57471e-15, tFac: 200, bestEval: -15, STV: 0 
gen : 339, eps: 3.21724e-15, tFac: 200, bestEval: -15, STV: 0 
gen : 340, eps: 2.89551e-15, tFac: 200, bestEval: -15, STV: 0 
gen : 341, eps: 2.60596e-15, tFac: 200, bestEval: -15, STV: 0 
gen : 342, eps: 2.34537e-15, tFac: 200, bestEval: -15, STV: 0 
gen : 343, eps: 2.11083e-15, tFac: 200, bestEval: -15, STV: 0 
gen : 344, eps: 1.89975e-15, tFac: 200, bestEval: -15, STV: 0 
gen : 345, eps: 1.70977e-15, tFac: 200, bestEval: -15, STV: 0 
gen : 346, eps: 1.53879e-15, tFac: 200, bestEval: -15, STV: 0 
gen : 347, eps: 1.38492e-15, tFac: 200, bestEval: -15, STV: 0 
gen : 348, eps: 1.24642e-15, tFac: 200, bestEval: -15, STV: 0 
gen : 349, eps: 1.12178e-15, tFac: 200, bestEval: -15, STV: 0 
gen : 350, eps: 1.0096e-15, tFac: 200, bestEval: -15, STV: 0 
gen : 351, eps: 9.08643e-16, tFac: 200, bestEval: -15, STV: 0 
gen : 352, eps: 8.17779e-16, tFac: 200, bestEval: -15, STV: 0 
gen : 353, eps: 7.36001e-16, tFac: 200, bestEval: -15, STV: 0 
gen : 354, eps: 6.62401e-16, tFac: 200, bestEval: -15, STV: 0 
gen : 355, eps: 5.96161e-16, tFac: 200, bestEval: -15, STV: 0 
gen : 356, eps: 5.36545e-16, tFac: 200, bestEval: -15, STV: 0 
gen : 357, eps: 4.8289e-16, tFac: 200, bestEval: -15, STV: 0 
gen : 358, eps: 4.34601e-16, tFac: 200, bestEval: -15, STV: 0 
gen : 359, eps: 3.91141e-16, tFac: 200, bestEval: -15, STV: 0 
gen : 360, eps: 3.52027e-16, tFac: 200, bestEval: -15, STV: 0 
gen : 361, eps: 3.16824e-16, tFac: 200, bestEval: -15, STV: 0 
gen : 362, eps: 2.85142e-16, tFac: 200, bestEval: -15, STV: 0 
gen : 363, eps: 2.56628e-16, tFac: 200, bestEval: -15, STV: 0 
gen : 364, eps: 2.30965e-16, tFac: 200, bestEval: -15, STV: 0 
gen : 365, eps: 2.07868e-16, tFac: 200, bestEval: -15, STV: 0 
gen : 366, eps: 1.87082e-16, tFac: 200, bestEval: -15, STV: 0 
gen : 367, eps: 1.68373e-16, tFac: 200, bestEval: -15, STV: 0 
gen : 368, eps: 1.51536e-16, tFac: 200, bestEval: -15, STV: 0 
gen : 369, eps: 1.36382e-16, tFac: 200, bestEval: -15, STV: 0 
gen : 370, eps: 1.22744e-16, tFac: 200, bestEval: -15, STV: 0 
gen : 371, eps: 1.1047e-16, tFac: 200, bestEval: -15, STV: 0 
gen : 372, eps: 9.94228e-17, tFac: 200, bestEval: -15, STV: 0 
gen : 373, eps: 8.94805e-17, tFac: 200, bestEval: -15, STV: 0 
gen : 374, eps: 8.05325e-17, tFac: 200, bestEval: -15, STV: 0 
gen : 375, eps: 7.24792e-17, tFac: 200, bestEval: -15, STV: 0 
gen : 376, eps: 6.52313e-17, tFac: 200, bestEval: -15, STV: 0 
gen : 377, eps: 5.87082e-17, tFac: 200, bestEval: -15, STV: 0 
gen : 378, eps: 5.28373e-17, tFac: 200, bestEval: -15, STV: 0 
gen : 379, eps: 4.75536e-17, tFac: 200, bestEval: -15, STV: 0 
gen : 380, eps: 4.27983e-17, tFac: 200, bestEval: -15, STV: 0 
gen : 381, eps: 3.85184e-17, tFac: 200, bestEval: -15, STV: 0 
gen : 382, eps: 3.46666e-17, tFac: 200, bestEval: -15, STV: 0 
gen : 383, eps: 3.11999e-17, tFac: 200, bestEval: -15, STV: 0 
gen : 384, eps: 2.80799e-17, tFac: 200, bestEval: -15, STV: 0 
gen : 385, eps: 2.52719e-17, tFac: 200, bestEval: -15, STV: 0 
gen : 386, eps: 2.27447e-17, tFac: 200, bestEval: -15, STV: 0 
gen : 387, eps: 2.04703e-17, tFac: 200, bestEval: -15, STV: 0 
gen : 388, eps: 1.84232e-17, tFac: 200, bestEval: -15, STV: 0 
gen : 389, eps: 1.65809e-17, tFac: 200, bestEval: -15, STV: 0 
gen : 390, eps: 1.49228e-17, tFac: 200, bestEval: -15, STV: 0 
gen : 391, eps: 1.34305e-17, tFac: 200, bestEval: -15, STV: 0 
gen : 392, eps: 1.20875e-17, tFac: 200, bestEval: -15, STV: 0 
gen : 393, eps: 1.08787e-17, tFac: 200, bestEval: -15, STV: 0 
gen : 394, eps: 9.79087e-18, tFac: 200, bestEval: -15, STV: 0 
gen : 395, eps: 8.81178e-18, tFac: 200, bestEval: -15, STV: 0 
gen : 396, eps: 7.9306e-18, tFac: 200, bestEval: -15, STV: 0 
gen : 397, eps: 7.13754e-18, tFac: 200, bestEval: -15, STV: 0 
gen : 398, eps: 6.42379e-18, tFac: 200, bestEval: -15, STV: 0 
gen : 399, eps: 5.78141e-18, tFac: 200, bestEval: -15, STV: 0 
gen : 400, eps: 5.20327e-18, tFac: 200, bestEval: -15, STV: 0 
gen : 401, eps: 4.68294e-18, tFac: 200, bestEval: -15, STV: 0 
gen : 402, eps: 4.21465e-18, tFac: 200, bestEval: -15, STV: 0 
gen : 403, eps: 3.79318e-18, tFac: 200, bestEval: -15, STV: 0 
gen : 404, eps: 3.41386e-18, tFac: 200, bestEval: -15, STV: 0 
gen : 405, eps: 3.07248e-18, tFac: 200, bestEval: -15, STV: 0 
gen : 406, eps: 2.76523e-18, tFac: 200, bestEval: -15, STV: 0 
gen : 407, eps: 2.48871e-18, tFac: 200, bestEval: -15, STV: 0 
gen : 408, eps: 2.23984e-18, tFac: 200, bestEval: -15, STV: 0 
gen : 409, eps: 2.01585e-18, tFac: 200, bestEval: -15, STV: 0 
gen : 410, eps: 1.81427e-18, tFac: 200, bestEval: -15, STV: 0 
gen : 411, eps: 1.63284e-18, tFac: 200, bestEval: -15, STV: 0 
gen : 412, eps: 1.46956e-18, tFac: 200, bestEval: -15, STV: 0 
gen : 413, eps: 1.3226e-18, tFac: 200, bestEval: -15, STV: 0 
gen : 414, eps: 1.19034e-18, tFac: 200, bestEval: -15, STV: 0 
gen : 415, eps: 1.07131e-18, tFac: 200, bestEval: -15, STV: 0 
gen : 416, eps: 9.64176e-19, tFac: 200, bestEval: -15, STV: 0 
gen : 417, eps: 8.67758e-19, tFac: 200, bestEval: -15, STV: 0 
gen : 418, eps: 7.80983e-19, tFac: 200, bestEval: -15, STV: 0 
gen : 419, eps: 7.02884e-19, tFac: 200, bestEval: -15, STV: 0 
gen : 420, eps: 6.32596e-19, tFac: 200, bestEval: -15, STV: 0 
gen : 421, eps: 5.69336e-19, tFac: 200, bestEval: -15, STV: 0 
gen : 422, eps: 5.12403e-19, tFac: 200, bestEval: -15, STV: 0 
gen : 423, eps: 4.61162e-19, tFac: 200, bestEval: -15, STV: 0 
gen : 424, eps: 4.15046e-19, tFac: 200, bestEval: -15, STV: 0 
gen : 425, eps: 3.73542e-19, tFac: 200, bestEval: -15, STV: 0 
gen : 426, eps: 3.36187e-19, tFac: 200, bestEval: -15, STV: 0 
gen : 427, eps: 3.02569e-19, tFac: 200, bestEval: -15, STV: 0 
gen : 428, eps: 2.72312e-19, tFac: 200, bestEval: -15, STV: 0 
gen : 429, eps: 2.45081e-19, tFac: 200, bestEval: -15, STV: 0 
gen : 430, eps: 2.20573e-19, tFac: 200, bestEval: -15, STV: 0 
gen : 431, eps: 1.98515e-19, tFac: 200, bestEval: -15, STV: 0 
gen : 432, eps: 1.78664e-19, tFac: 200, bestEval: -15, STV: 0 
gen : 433, eps: 1.60797e-19, tFac: 200, bestEval: -15, STV: 0 
gen : 434, eps: 1.44718e-19, tFac: 200, bestEval: -15, STV: 0 
gen : 435, eps: 1.30246e-19, tFac: 200, bestEval: -15, STV: 0 
gen : 436, eps: 1.17221e-19, tFac: 200, bestEval: -15, STV: 0 
gen : 437, eps: 1.05499e-19, tFac: 200, bestEval: -15, STV: 0 
gen : 438, eps: 9.49493e-20, tFac: 200, bestEval: -15, STV: 0 
gen : 439, eps: 8.54543e-20, tFac: 200, bestEval: -15, STV: 0 
gen : 440, eps: 7.69089e-20, tFac: 200, bestEval: -15, STV: 0 
gen : 441, eps: 6.9218e-20, tFac: 200, bestEval: -15, STV: 0 
gen : 442, eps: 6.22962e-20, tFac: 200, bestEval: -15, STV: 0 
gen : 443, eps: 5.60666e-20, tFac: 200, bestEval: -15, STV: 0 
gen : 444, eps: 5.04599e-20, tFac: 200, bestEval: -15, STV: 0 
gen : 445, eps: 4.54139e-20, tFac: 200, bestEval: -15, STV: 0 
gen : 446, eps: 4.08725e-20, tFac: 200, bestEval: -15, STV: 0 
gen : 447, eps: 3.67853e-20, tFac: 200, bestEval: -15, STV: 0 
gen : 448, eps: 3.31068e-20, tFac: 200, bestEval: -15, STV: 0 
gen : 449, eps: 2.97961e-20, tFac: 200, bestEval: -15, STV: 0 
gen : 450, eps: 2.68165e-20, tFac: 200, bestEval: -15, STV: 0 
gen : 451, eps: 2.41348e-20, tFac: 200, bestEval: -15, STV: 0 
gen : 452, eps: 2.17213e-20, tFac: 200, bestEval: -15, STV: 0 
gen : 453, eps: 1.95492e-20, tFac: 200, bestEval: -15, STV: 0 
gen : 454, eps: 1.75943e-20, tFac: 200, bestEval: -15, STV: 0 
gen : 455, eps: 1.58349e-20, tFac: 200, bestEval: -15, STV: 0 
gen : 456, eps: 1.42514e-20, tFac: 200, bestEval: -15, STV: 0 
gen : 457, eps: 1.28262e-20, tFac: 200, bestEval: -15, STV: 0 
gen : 458, eps: 1.15436e-20, tFac: 200, bestEval: -15, STV: 0 
gen : 459, eps: 1.03893e-20, tFac: 200, bestEval: -15, STV: 0 
gen : 460, eps: 9.35033e-21, tFac: 200, bestEval: -15, STV: 0 
gen : 461, eps: 8.41529e-21, tFac: 200, bestEval: -15, STV: 0 
gen : 462, eps: 7.57376e-21, tFac: 200, bestEval: -15, STV: 0 
gen : 463, eps: 6.81639e-21, tFac: 200, bestEval: -15, STV: 0 
gen : 464, eps: 6.13475e-21, tFac: 200, bestEval: -15, STV: 0 
gen : 465, eps: 5.52127e-21, tFac: 200, bestEval: -15, STV: 0 
gen : 466, eps: 4.96915e-21, tFac: 200, bestEval: -15, STV: 0 
gen : 467, eps: 4.47223e-21, tFac: 200, bestEval: -15, STV: 0 
gen : 468, eps: 4.02501e-21, tFac: 200, bestEval: -15, STV: 0 
gen : 469, eps: 3.62251e-21, tFac: 200, bestEval: -15, STV: 0 
gen : 470, eps: 3.26026e-21, tFac: 200, bestEval: -15, STV: 0 
gen : 471, eps: 2.93423e-21, tFac: 200, bestEval: -15, STV: 0 
gen : 472, eps: 2.64081e-21, tFac: 200, bestEval: -15, STV: 0 
gen : 473, eps: 2.37673e-21, tFac: 200, bestEval: -15, STV: 0 
gen : 474, eps: 2.13905e-21, tFac: 200, bestEval: -15, STV: 0 
gen : 475, eps: 1.92515e-21, tFac: 200, bestEval: -15, STV: 0 
gen : 476, eps: 1.73263e-21, tFac: 200, bestEval: -15, STV: 0 
gen : 477, eps: 1.55937e-21, tFac: 200, bestEval: -15, STV: 0 
gen : 478, eps: 1.40343e-21, tFac: 200, bestEval: -15, STV: 0 
gen : 479, eps: 1.26309e-21, tFac: 200, bestEval: -15, STV: 0 
gen : 480, eps: 1.13678e-21, tFac: 200, bestEval: -15, STV: 0 
gen : 481, eps: 1.0231e-21, tFac: 200, bestEval: -15, STV: 0 
gen : 482, eps: 9.20793e-22, tFac: 200, bestEval: -15, STV: 0 
gen : 483, eps: 8.28714e-22, tFac: 200, bestEval: -15, STV: 0 
gen : 484, eps: 7.45842e-22, tFac: 200, bestEval: -15, STV: 0 
gen : 485, eps: 6.71258e-22, tFac: 200, bestEval: -15, STV: 0 
gen : 486, eps: 6.04132e-22, tFac: 200, bestEval: -15, STV: 0 
gen : 487, eps: 5.43719e-22, tFac: 200, bestEval: -15, STV: 0 
gen : 488, eps: 4.89347e-22, tFac: 200, bestEval: -15, STV: 0 
gen : 489, eps: 4.40412e-22, tFac: 200, bestEval: -15, STV: 0 
gen : 490, eps: 3.96371e-22, tFac: 200, bestEval: -15, STV: 0 
gen : 491, eps: 3.56734e-22, tFac: 200, bestEval: -15, STV: 0 
gen : 492, eps: 3.21061e-22, tFac: 200, bestEval: -15, STV: 0 
gen : 493, eps: 2.88955e-22, tFac: 200, bestEval: -15, STV: 0 
gen : 494, eps: 2.60059e-22, tFac: 200, bestEval: -15, STV: 0 
gen : 495, eps: 2.34053e-22, tFac: 200, bestEval: -15, STV: 0 
gen : 496, eps: 2.10648e-22, tFac: 200, bestEval: -15, STV: 0 
gen : 497, eps: 1.89583e-22, tFac: 200, bestEval: -15, STV: 0 
gen : 498, eps: 1.70625e-22, tFac: 200, bestEval: -15, STV: 0 
gen : 499, eps: 1.53562e-22, tFac: 200, bestEval: -15, STV: 0 
gen : 500, eps: 1.38206e-22, tFac: 200, bestEval: -15, STV: 0 
gen : 501, eps: 1.24385e-22, tFac: 200, bestEval: -15, STV: 0 
gen : 502, eps: 1.11947e-22, tFac: 200, bestEval: -15, STV: 0 
gen : 503, eps: 1.00752e-22, tFac: 200, bestEval: -15, STV: 0 
gen : 504, eps: 9.0677e-23, tFac: 200, bestEval: -15, STV: 0 
gen : 505, eps: 8.16093e-23, tFac: 200, bestEval: -15, STV: 0 
gen : 506, eps: 7.34484e-23, tFac: 200, bestEval: -15, STV: 0 
gen : 507, eps: 6.61035e-23, tFac: 200, bestEval: -15, STV: 0 
gen : 508, eps: 5.94932e-23, tFac: 200, bestEval: -15, STV: 0 
gen : 509, eps: 5.35439e-23, tFac: 200, bestEval: -15, STV: 0 
gen : 510, eps: 4.81895e-23, tFac: 200, bestEval: -15, STV: 0 
gen : 511, eps: 4.33705e-23, tFac: 200, bestEval: -15, STV: 0 
gen : 512, eps: 3.90335e-23, tFac: 200, bestEval: -15, STV: 0 
gen : 513, eps: 3.51301e-23, tFac: 200, bestEval: -15, STV: 0 
gen : 514, eps: 3.16171e-23, tFac: 200, bestEval: -15, STV: 0 
gen : 515, eps: 2.84554e-23, tFac: 200, bestEval: -15, STV: 0 
gen : 516, eps: 2.56099e-23, tFac: 200, bestEval: -15, STV: 0 
gen : 517, eps: 2.30489e-23, tFac: 200, bestEval: -15, STV: 0 
gen : 518, eps: 2.0744e-23, tFac: 200, bestEval: -15, STV: 0 
gen : 519, eps: 1.86696e-23, tFac: 200, bestEval: -15, STV: 0 
gen : 520, eps: 1.68026e-23, tFac: 200, bestEval: -15, STV: 0 
gen : 521, eps: 1.51224e-23, tFac: 200, bestEval: -15, STV: 0 
gen : 522, eps: 1.36101e-23, tFac: 200, bestEval: -15, STV: 0 
gen : 523, eps: 1.22491e-23, tFac: 200, bestEval: -15, STV: 0 
gen : 524, eps: 1.10242e-23, tFac: 200, bestEval: -15, STV: 0 
gen : 525, eps: 9.92179e-24, tFac: 200, bestEval: -15, STV: 0 
gen : 526, eps: 8.92961e-24, tFac: 200, bestEval: -15, STV: 0 
gen : 527, eps: 8.03665e-24, tFac: 200, bestEval: -15, STV: 0 
gen : 528, eps: 7.23298e-24, tFac: 200, bestEval: -15, STV: 0 
gen : 529, eps: 6.50968e-24, tFac: 200, bestEval: -15, STV: 0 
gen : 530, eps: 5.85872e-24, tFac: 200, bestEval: -15, STV: 0 
gen : 531, eps: 5.27284e-24, tFac: 200, bestEval: -15, STV: 0 
gen : 532, eps: 4.74556e-24, tFac: 200, bestEval: -15, STV: 0 
gen : 533, eps: 4.271e-24, tFac: 200, bestEval: -15, STV: 0 
gen : 534, eps: 3.8439e-24, tFac: 200, bestEval: -15, STV: 0 
gen : 535, eps: 3.45951e-24, tFac: 200, bestEval: -15, STV: 0 
gen : 536, eps: 3.11356e-24, tFac: 200, bestEval: -15, STV: 0 
gen : 537, eps: 2.80221e-24, tFac: 200, bestEval: -15, STV: 0 
gen : 538, eps: 2.52199e-24, tFac: 200, bestEval: -15, STV: 0 
gen : 539, eps: 2.26979e-24, tFac: 200, bestEval: -15, STV: 0 
gen : 540, eps: 2.04281e-24, tFac: 200, bestEval: -15, STV: 0 
gen : 541, eps: 1.83853e-24, tFac: 200, bestEval: -15, STV: 0 
gen : 542, eps: 1.65467e-24, tFac: 200, bestEval: -15, STV: 0 
gen : 543, eps: 1.48921e-24, tFac: 200, bestEval: -15, STV: 0 
gen : 544, eps: 1.34029e-24, tFac: 200, bestEval: -15, STV: 0 
gen : 545, eps: 1.20626e-24, tFac: 200, bestEval: -15, STV: 0 
gen : 546, eps: 1.08563e-24, tFac: 200, bestEval: -15, STV: 0 
gen : 547, eps: 9.77069e-25, tFac: 200, bestEval: -15, STV: 0 
gen : 548, eps: 8.79362e-25, tFac: 200, bestEval: -15, STV: 0 
gen : 549, eps: 7.91426e-25, tFac: 200, bestEval: -15, STV: 0 
gen : 550, eps: 7.12283e-25, tFac: 200, bestEval: -15, STV: 0 
gen : 551, eps: 6.41055e-25, tFac: 200, bestEval: -15, STV: 0 
gen : 552, eps: 5.76949e-25, tFac: 200, bestEval: -15, STV: 0 
gen : 553, eps: 5.19254e-25, tFac: 200, bestEval: -15, STV: 0 
gen : 554, eps: 4.67329e-25, tFac: 200, bestEval: -15, STV: 0 
gen : 555, eps: 4.20596e-25, tFac: 200, bestEval: -15, STV: 0 
gen : 556, eps: 3.78536e-25, tFac: 200, bestEval: -15, STV: 0 
gen : 557, eps: 3.40683e-25, tFac: 200, bestEval: -15, STV: 0 
gen : 558, eps: 3.06615e-25, tFac: 200, bestEval: -15, STV: 0 
gen : 559, eps: 2.75953e-25, tFac: 200, bestEval: -15, STV: 0 
gen : 560, eps: 2.48358e-25, tFac: 200, bestEval: -15, STV: 0 
gen : 561, eps: 2.23522e-25, tFac: 200, bestEval: -15, STV: 0 
gen : 562, eps: 2.0117e-25, tFac: 200, bestEval: -15, STV: 0 
gen : 563, eps: 1.81053e-25, tFac: 200, bestEval: -15, STV: 0 
gen : 564, eps: 1.62948e-25, tFac: 200, bestEval: -15, STV: 0 
gen : 565, eps: 1.46653e-25, tFac: 200, bestEval: -15, STV: 0 
gen : 566, eps: 1.31987e-25, tFac: 200, bestEval: -15, STV: 0 
gen : 567, eps: 1.18789e-25, tFac: 200, bestEval: -15, STV: 0 
gen : 568, eps: 1.0691e-25, tFac: 200, bestEval: -15, STV: 0 
gen : 569, eps: 9.62189e-26, tFac: 200, bestEval: -15, STV: 0 
gen : 570, eps: 8.6597e-26, tFac: 200, bestEval: -15, STV: 0 
